166297	/m/07pbtc8	Walk, footsteps		
270251	/m/07pbtc8	Walk, footsteps		
119086	/m/07pbtc8	Walk, footsteps		
138060	/m/07pbtc8	Walk, footsteps		
25328	/m/07pbtc8	Walk, footsteps		
234573	/m/07pbtc8	Walk, footsteps		
272563	/m/07pbtc8	Walk, footsteps		
154663	/m/07pbtc8	Walk, footsteps		
249922	/m/07pbtc8	Walk, footsteps		
15562	/m/07pbtc8	Walk, footsteps		
201268	/m/07pbtc8	Walk, footsteps		
273384	/m/07pbtc8	Walk, footsteps		
18374	/m/07pt_g0	Pulse		
8824	/m/07pt_g0	Pulse		
237069	/m/07pt_g0	Pulse		
7847	/m/07pt_g0	Pulse		
7873	/m/07pt_g0	Pulse		
102239	/m/07pt_g0	Pulse		
326091	/m/07pt_g0	Pulse		
17791	/m/07pt_g0	Pulse		
151917	/m/07pt_g0	Pulse		
167136	/m/07pt_g0	Pulse		
159185	/m/07pt_g0	Pulse		
147035	/m/07pt_g0	Pulse		
366708	/m/07pt_g0	Pulse		
35189	/m/07pt_g0	Pulse		
231584	/m/07pt_g0	Pulse		
348940	/m/07pzfmf	Crackle		
157185	/m/07pzfmf	Crackle		
156322	/m/07pzfmf	Crackle		
190075	/m/07pzfmf	Crackle		
88768	/m/07pzfmf	Crackle		
135445	/m/07pzfmf	Crackle		
209582	/m/07pzfmf	Crackle		
339447	/m/07pzfmf	Crackle		
326695	/m/07pzfmf	Crackle		
253539	/m/07pzfmf	Crackle		
196295	/m/07pzfmf	Crackle		
53469	/m/07pzfmf	Crackle		
235472	/m/07pzfmf	Crackle		
156213	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
324659	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
7743	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
85949	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
59802	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
339027	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
175929	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
52239	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
352849	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
326959	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
167689	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
53666	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
177226	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
83624	/m/01s0vc	Zipper (clothing)	/t/dd00071	Domestic sounds, home sounds
56151	/m/01p970	Tabla	/m/0l14md	Percussion
171912	/m/01p970	Tabla	/m/0l14md	Percussion
130429	/m/01p970	Tabla	/m/0l14md	Percussion
130428	/m/01p970	Tabla	/m/0l14md	Percussion
171903	/m/01p970	Tabla	/m/0l14md	Percussion
130407	/m/01p970	Tabla	/m/0l14md	Percussion
345578	/m/01p970	Tabla	/m/0l14md	Percussion
345581	/m/01p970	Tabla	/m/0l14md	Percussion
208545	/m/01p970	Tabla	/m/0l14md	Percussion
56150	/m/01p970	Tabla	/m/0l14md	Percussion
23670	/m/01p970	Tabla	/m/0l14md	Percussion
56146	/m/01p970	Tabla	/m/0l14md	Percussion
23648	/m/01p970	Tabla	/m/0l14md	Percussion
56152	/m/01p970	Tabla	/m/0l14md	Percussion
23645	/m/01p970	Tabla	/m/0l14md	Percussion
114226	/m/01p970	Tabla	/m/0l14md	Percussion
130409	/m/01p970	Tabla	/m/0l14md	Percussion
23686	/m/01p970	Tabla	/m/0l14md	Percussion
1977	/m/01p970	Tabla	/m/0l14md	Percussion
1980	/m/01p970	Tabla	/m/0l14md	Percussion
114219	/m/01p970	Tabla	/m/0l14md	Percussion
153268	/m/01p970	Tabla	/m/0l14md	Percussion
23985	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
198400	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
349206	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
131359	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
198398	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
168575	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
180753	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
104052	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
180769	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
180790	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
232928	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
161042	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
36426	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
180752	/m/07ryjzk	Slap, smack	/t/dd00099	Generic impact sounds
97792	/m/07phxs1	Ding		
140612	/m/07phxs1	Ding		
257763	/m/07phxs1	Ding		
66136	/m/07phxs1	Ding		
121406	/m/07phxs1	Ding		
242383	/m/07phxs1	Ding		
339668	/m/07phxs1	Ding		
242368	/m/07phxs1	Ding		
185822	/m/07phxs1	Ding		
250055	/m/07phxs1	Ding		
171027	/m/07phxs1	Ding		
331669	/m/07phxs1	Ding		
350560	/m/07phxs1	Ding		
94130	/t/dd00108	Clunk		
75828	/t/dd00108	Clunk		
342714	/t/dd00108	Clunk		
337367	/t/dd00108	Clunk		
196146	/t/dd00108	Clunk		
337349	/t/dd00108	Clunk		
337366	/t/dd00108	Clunk		
337365	/t/dd00108	Clunk		
257056	/t/dd00108	Clunk		
270218	/t/dd00108	Clunk		
57772	/t/dd00108	Clunk		
219412	/t/dd00108	Clunk		
179363	/t/dd00108	Clunk		
87297	/t/dd00108	Clunk		
194995	/t/dd00108	Clunk		
46696	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46694	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46790	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46794	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46702	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46792	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
331006	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46789	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46700	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13457	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
182549	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13444	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46703	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13485	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13481	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
182548	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
182560	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
14348	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13458	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
331005	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46686	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
182552	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
182557	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13406	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46697	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13420	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13451	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13407	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13411	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13437	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13464	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13466	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
46695	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13414	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13410	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13465	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13416	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13428	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13430	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13436	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13409	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
13408	/m/03t22m	Soprano saxophone	/m/085jw	Wind instrument, woodwind instrument
320305	/m/034srq	Waves, surf		
166983	/m/034srq	Waves, surf		
234098	/m/034srq	Waves, surf		
339852	/m/034srq	Waves, surf		
238360	/m/034srq	Waves, surf		
262055	/m/034srq	Waves, surf		
213581	/m/034srq	Waves, surf		
326028	/m/034srq	Waves, surf		
103605	/m/034srq	Waves, surf		
164764	/m/034srq	Waves, surf		
320303	/m/034srq	Waves, surf		
62557	/m/034srq	Waves, surf		
333923	/m/034srq	Waves, surf		
378713	/m/034srq	Waves, surf		
220714	/m/034srq	Waves, surf		
29544	/m/034srq	Waves, surf		
340625	/t/dd00066	Medium engine (mid frequency)		
340724	/t/dd00066	Medium engine (mid frequency)		
340653	/t/dd00066	Medium engine (mid frequency)		
340643	/t/dd00066	Medium engine (mid frequency)		
340627	/t/dd00066	Medium engine (mid frequency)		
340682	/t/dd00066	Medium engine (mid frequency)		
340652	/t/dd00066	Medium engine (mid frequency)		
340640	/t/dd00066	Medium engine (mid frequency)		
340669	/t/dd00066	Medium engine (mid frequency)		
340677	/t/dd00066	Medium engine (mid frequency)		
340683	/t/dd00066	Medium engine (mid frequency)		
340701	/t/dd00066	Medium engine (mid frequency)		
340693	/t/dd00066	Medium engine (mid frequency)		
373913	/m/011k_j	Timpani	/m/0l14md	Percussion
328009	/m/011k_j	Timpani	/m/0l14md	Percussion
373926	/m/011k_j	Timpani	/m/0l14md	Percussion
84337	/m/011k_j	Timpani	/m/0l14md	Percussion
373917	/m/011k_j	Timpani	/m/0l14md	Percussion
373936	/m/011k_j	Timpani	/m/0l14md	Percussion
373924	/m/011k_j	Timpani	/m/0l14md	Percussion
373921	/m/011k_j	Timpani	/m/0l14md	Percussion
373920	/m/011k_j	Timpani	/m/0l14md	Percussion
24800	/m/011k_j	Timpani	/m/0l14md	Percussion
24807	/m/011k_j	Timpani	/m/0l14md	Percussion
373940	/m/011k_j	Timpani	/m/0l14md	Percussion
24831	/m/011k_j	Timpani	/m/0l14md	Percussion
361896	/m/011k_j	Timpani	/m/0l14md	Percussion
373944	/m/011k_j	Timpani	/m/0l14md	Percussion
59996	/m/07rqsjt	Whoosh, swoosh, swish		
349182	/m/07rqsjt	Whoosh, swoosh, swish		
209104	/m/07rqsjt	Whoosh, swoosh, swish		
75535	/m/07rqsjt	Whoosh, swoosh, swish		
87470	/m/07rqsjt	Whoosh, swoosh, swish		
75541	/m/07rqsjt	Whoosh, swoosh, swish		
1949	/m/07rqsjt	Whoosh, swoosh, swish		
244977	/m/07rqsjt	Whoosh, swoosh, swish		
60017	/m/07rqsjt	Whoosh, swoosh, swish		
108335	/m/07rqsjt	Whoosh, swoosh, swish		
106910	/m/07rqsjt	Whoosh, swoosh, swish		
330064	/m/07rqsjt	Whoosh, swoosh, swish		
372520	/m/07rqsjt	Whoosh, swoosh, swish		
205194	/m/07rqsjt	Whoosh, swoosh, swish		
259739	/m/07rqsjt	Whoosh, swoosh, swish		
273723	/m/07rqsjt	Whoosh, swoosh, swish		
188415	/m/07rqsjt	Whoosh, swoosh, swish		
136619	/m/07rqsjt	Whoosh, swoosh, swish		
121740	/m/07rqsjt	Whoosh, swoosh, swish		
118933	/m/07rqsjt	Whoosh, swoosh, swish		
278105	/m/07rqsjt	Whoosh, swoosh, swish		
342983	/m/07rqsjt	Whoosh, swoosh, swish		
252780	/m/07rqsjt	Whoosh, swoosh, swish		
28881	/m/07rqsjt	Whoosh, swoosh, swish		
183022	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
90063	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
183013	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
251130	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
90055	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
183004	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
369681	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
153981	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
186500	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
183821	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
371137	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
182975	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
153991	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
181425	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
909	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
64366	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
82927	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
44728	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
252502	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
18466	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
24279	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
328822	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
187698	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
8586	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
251859	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
252346	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
24284	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
32225	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
8402	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
8470	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
58048	/m/042v_gx	Acoustic guitar	/m/0fx80y	Plucked string instrument
242663	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
109866	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
320658	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
235105	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
89324	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
95284	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
235044	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
83339	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
99886	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
107551	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
264610	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
86429	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
106439	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
87051	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
106445	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
328711	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
184490	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
81948	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
109843	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
264611	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
93785	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
371224	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
331948	/m/02zsn	Female speech, woman speaking	/m/09x0r	Speech
51462	/m/018w8	Basketball bounce		
319763	/m/018w8	Basketball bounce		
190767	/m/018w8	Basketball bounce		
51460	/m/018w8	Basketball bounce		
190783	/m/018w8	Basketball bounce		
190803	/m/018w8	Basketball bounce		
190786	/m/018w8	Basketball bounce		
190760	/m/018w8	Basketball bounce		
190759	/m/018w8	Basketball bounce		
239279	/m/018w8	Basketball bounce		
335011	/m/018w8	Basketball bounce		
88498	/m/018w8	Basketball bounce		
384164	/m/0l15bq	Clapping	/m/0k65p	Hands
384163	/m/0l15bq	Clapping	/m/0k65p	Hands
35915	/m/0l15bq	Clapping	/m/0k65p	Hands
24787	/m/0l15bq	Clapping	/m/0k65p	Hands
160948	/m/0l15bq	Clapping	/m/0k65p	Hands
244366	/m/0l15bq	Clapping	/m/0k65p	Hands
21180	/m/0l15bq	Clapping	/m/0k65p	Hands
180783	/m/0l15bq	Clapping	/m/0k65p	Hands
361713	/m/0l15bq	Clapping	/m/0k65p	Hands
160143	/m/0l15bq	Clapping	/m/0k65p	Hands
180793	/m/0l15bq	Clapping	/m/0k65p	Hands
231893	/m/0l15bq	Clapping	/m/0k65p	Hands
330941	/m/0l15bq	Clapping	/m/0k65p	Hands
139334	/m/0l15bq	Clapping	/m/0k65p	Hands
125415	/m/0l15bq	Clapping	/m/0k65p	Hands
174509	/m/0l15bq	Clapping	/m/0k65p	Hands
180752	/m/0l15bq	Clapping	/m/0k65p	Hands
137491	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137530	/m/03qtq	Hi-hat	/m/0l14md	Percussion
44942	/m/03qtq	Hi-hat	/m/0l14md	Percussion
339296	/m/03qtq	Hi-hat	/m/0l14md	Percussion
2049	/m/03qtq	Hi-hat	/m/0l14md	Percussion
75041	/m/03qtq	Hi-hat	/m/0l14md	Percussion
84231	/m/03qtq	Hi-hat	/m/0l14md	Percussion
26654	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137514	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137688	/m/03qtq	Hi-hat	/m/0l14md	Percussion
260400	/m/03qtq	Hi-hat	/m/0l14md	Percussion
33140	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138782	/m/03qtq	Hi-hat	/m/0l14md	Percussion
273787	/m/03qtq	Hi-hat	/m/0l14md	Percussion
174168	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138726	/m/03qtq	Hi-hat	/m/0l14md	Percussion
104225	/m/03qtq	Hi-hat	/m/0l14md	Percussion
116975	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137484	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137529	/m/03qtq	Hi-hat	/m/0l14md	Percussion
137616	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138692	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138731	/m/03qtq	Hi-hat	/m/0l14md	Percussion
138873	/m/03qtq	Hi-hat	/m/0l14md	Percussion
102034	/m/03qtq	Hi-hat	/m/0l14md	Percussion
333609	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
94133	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99259	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99260	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
99255	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
319996	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
63125	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
85720	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26819	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26828	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
197436	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
366056	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
109120	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26821	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
26822	/m/02bm9n	Ratchet, pawl	/t/dd00077	Mechanisms
326297	/m/04229	Jet engine	/m/07yv9	Vehicle
162416	/m/04229	Jet engine	/m/07yv9	Vehicle
162414	/m/04229	Jet engine	/m/07yv9	Vehicle
22455	/m/04229	Jet engine	/m/07yv9	Vehicle
327548	/m/04229	Jet engine	/m/07yv9	Vehicle
324321	/m/04229	Jet engine	/m/07yv9	Vehicle
162408	/m/04229	Jet engine	/m/07yv9	Vehicle
324316	/m/04229	Jet engine	/m/07yv9	Vehicle
324309	/m/04229	Jet engine	/m/07yv9	Vehicle
187734	/m/04229	Jet engine	/m/07yv9	Vehicle
103297	/m/04229	Jet engine	/m/07yv9	Vehicle
103294	/m/04229	Jet engine	/m/07yv9	Vehicle
158894	/m/04229	Jet engine	/m/07yv9	Vehicle
369592	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
380138	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277724	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193951	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193954	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193961	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193970	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
367085	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
319944	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
210295	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
277722	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
363701	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
99694	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
240839	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
193973	/m/0c2wf	Typewriter	/t/dd00071	Domestic sounds, home sounds
49170	/m/026fgl	Wind chime	/m/0395lw	Bell
169853	/m/026fgl	Wind chime	/m/0395lw	Bell
44151	/m/026fgl	Wind chime	/m/0395lw	Bell
44157	/m/026fgl	Wind chime	/m/0395lw	Bell
44166	/m/026fgl	Wind chime	/m/0395lw	Bell
44153	/m/026fgl	Wind chime	/m/0395lw	Bell
19588	/m/026fgl	Wind chime	/m/0395lw	Bell
78207	/m/026fgl	Wind chime	/m/0395lw	Bell
17091	/m/026fgl	Wind chime	/m/0395lw	Bell
260416	/m/026fgl	Wind chime	/m/0395lw	Bell
67112	/m/026fgl	Wind chime	/m/0395lw	Bell
150239	/m/026fgl	Wind chime	/m/0395lw	Bell
327153	/m/026fgl	Wind chime	/m/0395lw	Bell
118978	/m/026fgl	Wind chime	/m/0395lw	Bell
159568	/m/026fgl	Wind chime	/m/0395lw	Bell
367669	/m/026fgl	Wind chime	/m/0395lw	Bell
263661	/m/026fgl	Wind chime	/m/0395lw	Bell
14642	/m/026fgl	Wind chime	/m/0395lw	Bell
236088	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236087	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236176	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236085	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236145	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236241	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236237	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236271	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236259	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236153	/m/07qf0zm	Howl	/m/0bt9lr	Dog
252678	/m/07qf0zm	Howl	/m/0bt9lr	Dog
380156	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236057	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236105	/m/07qf0zm	Howl	/m/0bt9lr	Dog
236197	/m/07qf0zm	Howl	/m/0bt9lr	Dog
113222	/m/0261r1	Babbling	/m/09x0r	Speech
77448	/m/0261r1	Babbling	/m/09x0r	Speech
113248	/m/0261r1	Babbling	/m/09x0r	Speech
113220	/m/0261r1	Babbling	/m/09x0r	Speech
77449	/m/0261r1	Babbling	/m/09x0r	Speech
113241	/m/0261r1	Babbling	/m/09x0r	Speech
128484	/m/0261r1	Babbling	/m/09x0r	Speech
77434	/m/0261r1	Babbling	/m/09x0r	Speech
139049	/m/0261r1	Babbling	/m/09x0r	Speech
254463	/m/0261r1	Babbling	/m/09x0r	Speech
77435	/m/0261r1	Babbling	/m/09x0r	Speech
113234	/m/0261r1	Babbling	/m/09x0r	Speech
254456	/m/0261r1	Babbling	/m/09x0r	Speech
113236	/m/0261r1	Babbling	/m/09x0r	Speech
254471	/m/0261r1	Babbling	/m/09x0r	Speech
219047	/m/03w41f	Church bell	/m/0395lw	Bell
110411	/m/03w41f	Church bell	/m/0395lw	Bell
174725	/m/03w41f	Church bell	/m/0395lw	Bell
159777	/m/03w41f	Church bell	/m/0395lw	Bell
65911	/m/03w41f	Church bell	/m/0395lw	Bell
87427	/m/03w41f	Church bell	/m/0395lw	Bell
219048	/m/03w41f	Church bell	/m/0395lw	Bell
55044	/m/03w41f	Church bell	/m/0395lw	Bell
18375	/m/03w41f	Church bell	/m/0395lw	Bell
65579	/m/03w41f	Church bell	/m/0395lw	Bell
274103	/m/03w41f	Church bell	/m/0395lw	Bell
14633	/m/03w41f	Church bell	/m/0395lw	Bell
56926	/m/03w41f	Church bell	/m/0395lw	Bell
128084	/m/01b9nn	Reverberation		
320274	/m/01b9nn	Reverberation		
31060	/m/01b9nn	Reverberation		
84864	/m/01b9nn	Reverberation		
345344	/m/01b9nn	Reverberation		
51245	/m/01b9nn	Reverberation		
234539	/m/01b9nn	Reverberation		
216575	/m/01b9nn	Reverberation		
206131	/m/01b9nn	Reverberation		
83476	/m/01b9nn	Reverberation		
171748	/m/01b9nn	Reverberation		
263127	/m/01b9nn	Reverberation		
204311	/m/01b9nn	Reverberation		
218563	/m/01b9nn	Reverberation		
85189	/m/01b9nn	Reverberation		
95391	/m/01b9nn	Reverberation		
150523	/m/01b9nn	Reverberation		
31475	/m/01b9nn	Reverberation		
101621	/m/01b9nn	Reverberation		
152529	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
382659	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152531	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
20084	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
152303	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
323422	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
117645	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
117644	/m/0fqfqc	Drawer open or close	/t/dd00071	Domestic sounds, home sounds
