382852	/m/07brj	Tambourine	/m/0l14md	Percussion
382861	/m/07brj	Tambourine	/m/0l14md	Percussion
382858	/m/07brj	Tambourine	/m/0l14md	Percussion
348072	/m/07brj	Tambourine	/m/0l14md	Percussion
382857	/m/07brj	Tambourine	/m/0l14md	Percussion
242719	/m/07brj	Tambourine	/m/0l14md	Percussion
58876	/m/07brj	Tambourine	/m/0l14md	Percussion
350524	/m/07brj	Tambourine	/m/0l14md	Percussion
268110	/m/07brj	Tambourine	/m/0l14md	Percussion
149395	/m/07brj	Tambourine	/m/0l14md	Percussion
219269	/m/07brj	Tambourine	/m/0l14md	Percussion
119544	/m/07brj	Tambourine	/m/0l14md	Percussion
323817	/m/07brj	Tambourine	/m/0l14md	Percussion
348892	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
335964	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348883	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
166362	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348882	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
166366	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348915	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348896	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348898	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348916	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
109963	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
109964	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348878	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348877	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
373365	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325015	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325017	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325011	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325026	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325032	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
19683	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
383595	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
383601	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
383628	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
152646	/m/05xp3j	Drum beat		
349974	/m/05xp3j	Drum beat		
251841	/m/05xp3j	Drum beat		
251884	/m/05xp3j	Drum beat		
252340	/m/05xp3j	Drum beat		
252351	/m/05xp3j	Drum beat		
252374	/m/05xp3j	Drum beat		
252384	/m/05xp3j	Drum beat		
252401	/m/05xp3j	Drum beat		
252418	/m/05xp3j	Drum beat		
252439	/m/05xp3j	Drum beat		
252463	/m/05xp3j	Drum beat		
252509	/m/05xp3j	Drum beat		
252547	/m/05xp3j	Drum beat		
350059	/m/05xp3j	Drum beat		
349940	/m/05xp3j	Drum beat		
350020	/m/05xp3j	Drum beat		
350191	/m/05xp3j	Drum beat		
350061	/m/05xp3j	Drum beat		
350231	/m/05xp3j	Drum beat		
127224	/m/05xp3j	Drum beat		
252579	/m/05xp3j	Drum beat		
252607	/m/05xp3j	Drum beat		
252569	/m/05xp3j	Drum beat		
350089	/m/05xp3j	Drum beat		
350108	/m/05xp3j	Drum beat		
349996	/m/05xp3j	Drum beat		
350016	/m/05xp3j	Drum beat		
350057	/m/05xp3j	Drum beat		
350098	/m/05xp3j	Drum beat		
350130	/m/05xp3j	Drum beat		
350154	/m/05xp3j	Drum beat		
350187	/m/05xp3j	Drum beat		
350249	/m/05xp3j	Drum beat		
252643	/m/05xp3j	Drum beat		
252344	/m/05xp3j	Drum beat		
252423	/m/05xp3j	Drum beat		
252498	/m/05xp3j	Drum beat		
350077	/m/05xp3j	Drum beat		
249423	/m/05xp3j	Drum beat		
350227	/m/05xp3j	Drum beat		
325470	/m/05tny_	Bark	/m/0bt9lr	Dog
160094	/m/05tny_	Bark	/m/0bt9lr	Dog
235885	/m/05tny_	Bark	/m/0bt9lr	Dog
235886	/m/05tny_	Bark	/m/0bt9lr	Dog
236155	/m/05tny_	Bark	/m/0bt9lr	Dog
236016	/m/05tny_	Bark	/m/0bt9lr	Dog
236106	/m/05tny_	Bark	/m/0bt9lr	Dog
236074	/m/05tny_	Bark	/m/0bt9lr	Dog
325475	/m/05tny_	Bark	/m/0bt9lr	Dog
118961	/m/05tny_	Bark	/m/0bt9lr	Dog
235871	/m/05tny_	Bark	/m/0bt9lr	Dog
118964	/m/05tny_	Bark	/m/0bt9lr	Dog
236099	/m/05tny_	Bark	/m/0bt9lr	Dog
236126	/m/05tny_	Bark	/m/0bt9lr	Dog
382736	/m/05tny_	Bark	/m/0bt9lr	Dog
236276	/m/05tny_	Bark	/m/0bt9lr	Dog
113785	/m/05tny_	Bark	/m/0bt9lr	Dog
170015	/m/05tny_	Bark	/m/0bt9lr	Dog
236264	/m/05tny_	Bark	/m/0bt9lr	Dog
115536	/m/05tny_	Bark	/m/0bt9lr	Dog
236250	/m/05tny_	Bark	/m/0bt9lr	Dog
236028	/m/05tny_	Bark	/m/0bt9lr	Dog
116163	/m/05tny_	Bark	/m/0bt9lr	Dog
77930	/m/05tny_	Bark	/m/0bt9lr	Dog
86279	/m/05tny_	Bark	/m/0bt9lr	Dog
236193	/m/05tny_	Bark	/m/0bt9lr	Dog
236093	/m/05tny_	Bark	/m/0bt9lr	Dog
31840	/m/05tny_	Bark	/m/0bt9lr	Dog
35628	/m/05tny_	Bark	/m/0bt9lr	Dog
350592	/m/05tny_	Bark	/m/0bt9lr	Dog
328730	/m/05tny_	Bark	/m/0bt9lr	Dog
180256	/m/05tny_	Bark	/m/0bt9lr	Dog
261020	/m/05tny_	Bark	/m/0bt9lr	Dog
235912	/m/05tny_	Bark	/m/0bt9lr	Dog
211191	/m/05tny_	Bark	/m/0bt9lr	Dog
180257	/m/05tny_	Bark	/m/0bt9lr	Dog
55462	/m/05tny_	Bark	/m/0bt9lr	Dog
239456	/m/05tny_	Bark	/m/0bt9lr	Dog
238688	/m/05tny_	Bark	/m/0bt9lr	Dog
128132	/m/05tny_	Bark	/m/0bt9lr	Dog
245114	/m/05tny_	Bark	/m/0bt9lr	Dog
236057	/m/05tny_	Bark	/m/0bt9lr	Dog
236105	/m/05tny_	Bark	/m/0bt9lr	Dog
128131	/m/05tny_	Bark	/m/0bt9lr	Dog
236197	/m/05tny_	Bark	/m/0bt9lr	Dog
236202	/m/05tny_	Bark	/m/0bt9lr	Dog
22973	/m/05tny_	Bark	/m/0bt9lr	Dog
50710	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13206	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13212	/m/02k_mr	Drum roll	/m/0l14md	Percussion
446	/m/02k_mr	Drum roll	/m/0l14md	Percussion
265179	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13207	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13202	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144485	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144483	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13211	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13218	/m/02k_mr	Drum roll	/m/0l14md	Percussion
34133	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144481	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13208	/m/02k_mr	Drum roll	/m/0l14md	Percussion
72754	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13217	/m/02k_mr	Drum roll	/m/0l14md	Percussion
380203	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13220	/m/02k_mr	Drum roll	/m/0l14md	Percussion
265180	/m/02k_mr	Drum roll	/m/0l14md	Percussion
276530	/m/07qjznt	Tick	/t/dd00077	Mechanisms
67600	/m/07qjznt	Tick	/t/dd00077	Mechanisms
678	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139583	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276510	/m/07qjznt	Tick	/t/dd00077	Mechanisms
67599	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139590	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139574	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139609	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139625	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139641	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14070	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276521	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139640	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139630	/m/07qjznt	Tick	/t/dd00077	Mechanisms
87471	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14078	/m/07qjznt	Tick	/t/dd00077	Mechanisms
117279	/m/07qjznt	Tick	/t/dd00077	Mechanisms
349655	/m/07qjznt	Tick	/t/dd00077	Mechanisms
9444	/m/07qjznt	Tick	/t/dd00077	Mechanisms
8362	/m/07qjznt	Tick	/t/dd00077	Mechanisms
8367	/m/07qjznt	Tick	/t/dd00077	Mechanisms
191904	/m/07qjznt	Tick	/t/dd00077	Mechanisms
343156	/m/07qjznt	Tick	/t/dd00077	Mechanisms
240887	/m/07qjznt	Tick	/t/dd00077	Mechanisms
328107	/m/07qjznt	Tick	/t/dd00077	Mechanisms
343130	/m/07qjznt	Tick	/t/dd00077	Mechanisms
58497	/m/07qjznt	Tick	/t/dd00077	Mechanisms
107591	/m/07qjznt	Tick	/t/dd00077	Mechanisms
268810	/m/07qjznt	Tick	/t/dd00077	Mechanisms
204003	/m/07qjznt	Tick	/t/dd00077	Mechanisms
365055	/m/07qjznt	Tick	/t/dd00077	Mechanisms
366441	/m/07qjznt	Tick	/t/dd00077	Mechanisms
326412	/m/07qjznt	Tick	/t/dd00077	Mechanisms
211203	/m/07qjznt	Tick	/t/dd00077	Mechanisms
117413	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276139	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
276227	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
276221	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
276126	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
160502	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
276176	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
276191	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
276190	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
60770	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
257347	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
267956	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
69150	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
173990	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
362761	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
63765	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
6174	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
79173	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
32603	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
360681	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
64329	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
84533	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
85645	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
366034	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
185742	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
116988	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
61530	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
270009	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
137452	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
137537	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
136237	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
138361	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
57128	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
135972	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
136016	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
138714	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
140675	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
16245	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
147077	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
153095	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
104209	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
149499	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
200751	/m/0bm0k	Crash cymbal	/m/0l14md	Percussion
89504	/m/07qrkrw	Meow	/m/01yrx	Cat
33548	/m/07qrkrw	Meow	/m/01yrx	Cat
262314	/m/07qrkrw	Meow	/m/01yrx	Cat
62206	/m/07qrkrw	Meow	/m/01yrx	Cat
60963	/m/07qrkrw	Meow	/m/01yrx	Cat
18270	/m/07qrkrw	Meow	/m/01yrx	Cat
92912	/m/07qrkrw	Meow	/m/01yrx	Cat
232361	/m/07qrkrw	Meow	/m/01yrx	Cat
131201	/m/07qrkrw	Meow	/m/01yrx	Cat
173117	/m/07qrkrw	Meow	/m/01yrx	Cat
51809	/m/07qrkrw	Meow	/m/01yrx	Cat
66515	/m/07qrkrw	Meow	/m/01yrx	Cat
350856	/m/07qrkrw	Meow	/m/01yrx	Cat
61043	/m/07qrkrw	Meow	/m/01yrx	Cat
95697	/m/07qrkrw	Meow	/m/01yrx	Cat
39990	/m/07qrkrw	Meow	/m/01yrx	Cat
55152	/m/07qrkrw	Meow	/m/01yrx	Cat
158415	/m/07qrkrw	Meow	/m/01yrx	Cat
232343	/m/07qrkrw	Meow	/m/01yrx	Cat
26104	/m/07qrkrw	Meow	/m/01yrx	Cat
50357	/m/07qrkrw	Meow	/m/01yrx	Cat
170298	/m/07qrkrw	Meow	/m/01yrx	Cat
19278	/m/07qrkrw	Meow	/m/01yrx	Cat
22973	/m/07qrkrw	Meow	/m/01yrx	Cat
32668	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
32667	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
219908	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
346677	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
94669	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
60383	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
346673	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
325782	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
217940	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
346681	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
346678	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
154642	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
217941	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
346024	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
368494	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
222885	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
95342	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
67167	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
331449	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
366799	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
74993	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
365568	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
327087	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
322464	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
346680	/m/07ppn3j	Sniff	/m/09hlz4	Respiratory sounds
383613	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383669	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
203761	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383565	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383571	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383679	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383620	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354264	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153791	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
203829	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383549	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354220	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354287	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153780	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354286	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354290	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
203763	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153790	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354246	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153818	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354234	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354222	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153814	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153822	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354284	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383591	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
203808	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383635	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383639	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153852	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153923	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354319	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
203794	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153861	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153875	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153889	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153895	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153883	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
354313	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153850	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
203744	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
372407	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
153845	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
203805	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383551	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
383546	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
203765	/m/02fsn	Double bass	/m/0l14_3	Bowed string instrument
84522	/m/07qw_06	Wail, moan		
277564	/m/07qw_06	Wail, moan		
196720	/m/07qw_06	Wail, moan		
275339	/m/07qw_06	Wail, moan		
180314	/m/07qw_06	Wail, moan		
196718	/m/07qw_06	Wail, moan		
180312	/m/07qw_06	Wail, moan		
196721	/m/07qw_06	Wail, moan		
166944	/m/07qw_06	Wail, moan		
171758	/m/07qw_06	Wail, moan		
218193	/m/07qw_06	Wail, moan		
67682	/m/07qw_06	Wail, moan		
182016	/m/07qw_06	Wail, moan		
315847	/m/07qw_06	Wail, moan		
122058	/m/07qw_06	Wail, moan		
377737	/m/07qw_06	Wail, moan		
218895	/m/07qw_06	Wail, moan		
337092	/m/07qw_06	Wail, moan		
85218	/m/07qw_06	Wail, moan		
384214	/m/07qw_06	Wail, moan		
45810	/m/07qw_06	Wail, moan		
180305	/m/07qw_06	Wail, moan		
180315	/m/07qw_06	Wail, moan		
363056	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
97233	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
40403	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
97242	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
5310	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
128831	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
64714	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
40425	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
4282	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
362352	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
64706	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
64762	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
134012	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
63900	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
63890	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
345232	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
232720	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
66008	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
232717	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
34374	/m/02sgy	Electric guitar	/m/0fx80y	Plucked string instrument
84667	/m/0ghcn6	Growling		
84650	/m/0ghcn6	Growling		
372537	/m/0ghcn6	Growling		
362331	/m/0ghcn6	Growling		
84654	/m/0ghcn6	Growling		
13789	/m/0ghcn6	Growling		
261336	/m/0ghcn6	Growling		
270386	/m/0ghcn6	Growling		
84686	/m/0ghcn6	Growling		
372535	/m/0ghcn6	Growling		
372533	/m/0ghcn6	Growling		
146972	/m/0ghcn6	Growling		
146967	/m/0ghcn6	Growling		
10381	/m/0ghcn6	Growling		
253945	/m/0ghcn6	Growling		
363104	/m/0ghcn6	Growling		
55005	/m/0ghcn6	Growling		
34975	/m/0ghcn6	Growling		
185069	/m/0ghcn6	Growling		
78324	/m/0ghcn6	Growling		
341090	/m/0ghcn6	Growling		
363103	/m/0ghcn6	Growling		
158620	/m/0ghcn6	Growling		
262520	/m/0ghcn6	Growling		
192235	/m/0ghcn6	Growling		
335951	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
321137	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
377838	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
335503	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
335939	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
85702	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
335946	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
326961	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
335955	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
339741	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
177881	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
267501	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
82610	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
167265	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
335509	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
79048	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
278159	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
231453	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
85703	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
104176	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
219330	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
96458	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
84395	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
365890	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
180943	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
178369	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
207963	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
89795	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
70768	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
271469	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
31496	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
244925	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
146784	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
215949	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
190033	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
347362	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
325132	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
331628	/m/081rb	Writing	/t/dd00071	Domestic sounds, home sounds
125601	/m/07qn4z3	Rattle		
164649	/m/07qn4z3	Rattle		
216866	/m/07qn4z3	Rattle		
125596	/m/07qn4z3	Rattle		
187817	/m/07qn4z3	Rattle		
49705	/m/07qn4z3	Rattle		
86654	/m/07qn4z3	Rattle		
144958	/m/07qn4z3	Rattle		
52325	/m/07qn4z3	Rattle		
76527	/m/07qn4z3	Rattle		
6916	/m/07qn4z3	Rattle		
213068	/m/07qn4z3	Rattle		
51108	/m/07qn4z3	Rattle		
121670	/m/07qn4z3	Rattle		
334139	/m/07qn4z3	Rattle		
54946	/m/07qn4z3	Rattle		
376779	/m/07qn4z3	Rattle		
57659	/m/07plct2	Crushing	/t/dd00110	Deformable shell
204126	/m/07plct2	Crushing	/t/dd00110	Deformable shell
152749	/m/07plct2	Crushing	/t/dd00110	Deformable shell
93165	/m/07plct2	Crushing	/t/dd00110	Deformable shell
340899	/m/07plct2	Crushing	/t/dd00110	Deformable shell
68763	/m/07plct2	Crushing	/t/dd00110	Deformable shell
275493	/m/07plct2	Crushing	/t/dd00110	Deformable shell
49138	/m/07plct2	Crushing	/t/dd00110	Deformable shell
178614	/m/07plct2	Crushing	/t/dd00110	Deformable shell
274117	/m/07plct2	Crushing	/t/dd00110	Deformable shell
204040	/m/07plct2	Crushing	/t/dd00110	Deformable shell
259542	/m/07plct2	Crushing	/t/dd00110	Deformable shell
118074	/m/07plct2	Crushing	/t/dd00110	Deformable shell
327668	/m/07plct2	Crushing	/t/dd00110	Deformable shell
328457	/m/07plct2	Crushing	/t/dd00110	Deformable shell
167507	/m/07plct2	Crushing	/t/dd00110	Deformable shell
128901	/m/07plct2	Crushing	/t/dd00110	Deformable shell
362765	/m/07plct2	Crushing	/t/dd00110	Deformable shell
268200	/m/09dsr	Melody		
252397	/m/09dsr	Melody		
350053	/m/09dsr	Melody		
350035	/m/09dsr	Melody		
266005	/m/09dsr	Melody		
252610	/m/09dsr	Melody		
350224	/m/09dsr	Melody		
350018	/m/09dsr	Melody		
350115	/m/09dsr	Melody		
350106	/m/09dsr	Melody		
252363	/m/09dsr	Melody		
252455	/m/09dsr	Melody		
44357	/m/09dsr	Melody		
350075	/m/09dsr	Melody		
350227	/m/09dsr	Melody		
125278	/m/0dwsp	Marimba, xylophone	/m/0l14md	Percussion
