236400	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
64557	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
367187	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
87681	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
249721	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
251901	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
260688	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
261589	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
365746	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
147680	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
184432	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
120952	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
75135	/m/07qmpdm	Clatter		
14028	/m/07qmpdm	Clatter		
209011	/m/07qmpdm	Clatter		
13812	/m/07qmpdm	Clatter		
14032	/m/07qmpdm	Clatter		
14007	/m/07qmpdm	Clatter		
14037	/m/07qmpdm	Clatter		
13826	/m/07qmpdm	Clatter		
136887	/m/07qmpdm	Clatter		
14041	/m/07qmpdm	Clatter		
349272	/m/07qmpdm	Clatter		
47806	/m/07qmpdm	Clatter		
14126	/m/07qmpdm	Clatter		
13830	/m/07qmpdm	Clatter		
14142	/m/07qmpdm	Clatter		
88242	/m/07qmpdm	Clatter		
270263	/m/07qmpdm	Clatter		
13819	/m/07qmpdm	Clatter		
14139	/m/07qmpdm	Clatter		
270269	/m/07qmpdm	Clatter		
88251	/m/07qmpdm	Clatter		
165779	/m/07qmpdm	Clatter		
316616	/m/07qmpdm	Clatter		
336877	/m/07qmpdm	Clatter		
339038	/m/07qmpdm	Clatter		
321139	/m/07qmpdm	Clatter		
362209	/m/0319l	French horn	/m/01kcd	Brass instrument
362207	/m/0319l	French horn	/m/01kcd	Brass instrument
361687	/m/0319l	French horn	/m/01kcd	Brass instrument
361398	/m/0319l	French horn	/m/01kcd	Brass instrument
361393	/m/0319l	French horn	/m/01kcd	Brass instrument
362205	/m/0319l	French horn	/m/01kcd	Brass instrument
362206	/m/0319l	French horn	/m/01kcd	Brass instrument
362203	/m/0319l	French horn	/m/01kcd	Brass instrument
85892	/m/0319l	French horn	/m/01kcd	Brass instrument
361391	/m/0319l	French horn	/m/01kcd	Brass instrument
362191	/m/0319l	French horn	/m/01kcd	Brass instrument
362195	/m/0319l	French horn	/m/01kcd	Brass instrument
362183	/m/0319l	French horn	/m/01kcd	Brass instrument
362188	/m/0319l	French horn	/m/01kcd	Brass instrument
362190	/m/0319l	French horn	/m/01kcd	Brass instrument
362192	/m/0319l	French horn	/m/01kcd	Brass instrument
362196	/m/0319l	French horn	/m/01kcd	Brass instrument
362186	/m/0319l	French horn	/m/01kcd	Brass instrument
362187	/m/0319l	French horn	/m/01kcd	Brass instrument
361394	/m/0319l	French horn	/m/01kcd	Brass instrument
361397	/m/0319l	French horn	/m/01kcd	Brass instrument
361677	/m/0319l	French horn	/m/01kcd	Brass instrument
361682	/m/0319l	French horn	/m/01kcd	Brass instrument
361685	/m/0319l	French horn	/m/01kcd	Brass instrument
350413	/m/0319l	French horn	/m/01kcd	Brass instrument
361683	/m/0319l	French horn	/m/01kcd	Brass instrument
361680	/m/0319l	French horn	/m/01kcd	Brass instrument
361681	/m/0319l	French horn	/m/01kcd	Brass instrument
70114	/m/01yg9g	Lawn mower		
70119	/m/01yg9g	Lawn mower		
70120	/m/01yg9g	Lawn mower		
70121	/m/01yg9g	Lawn mower		
70117	/m/01yg9g	Lawn mower		
70116	/m/01yg9g	Lawn mower		
130067	/m/01yg9g	Lawn mower		
130068	/m/01yg9g	Lawn mower		
70115	/m/01yg9g	Lawn mower		
216381	/m/01yg9g	Lawn mower		
216382	/m/01yg9g	Lawn mower		
84764	/m/01yg9g	Lawn mower		
101475	/m/01yg9g	Lawn mower		
350758	/m/01yg9g	Lawn mower		
327513	/m/01yg9g	Lawn mower		
347226	/m/01yg9g	Lawn mower		
156223	/m/01yg9g	Lawn mower		
94217	/m/01yg9g	Lawn mower		
97595	/m/01yg9g	Lawn mower		
60609	/m/01yg9g	Lawn mower		
190892	/m/01yg9g	Lawn mower		
216375	/m/01yg9g	Lawn mower		
118728	/m/01yg9g	Lawn mower		
347227	/m/01yg9g	Lawn mower		
106013	/m/01yg9g	Lawn mower		
374076	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374104	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374126	/m/07gql	Trumpet	/m/01kcd	Brass instrument
91349	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247318	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247125	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247339	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247327	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247309	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247294	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247354	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247087	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247296	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374175	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357461	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247185	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357408	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374179	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357494	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357504	/m/07gql	Trumpet	/m/01kcd	Brass instrument
77711	/m/07gql	Trumpet	/m/01kcd	Brass instrument
77716	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374154	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247214	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247208	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374156	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374058	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357791	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357790	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247220	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357841	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357446	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357800	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357413	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357809	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357755	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357431	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357771	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374142	/m/07gql	Trumpet	/m/01kcd	Brass instrument
117765	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357868	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357396	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357839	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357398	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357601	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357676	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357654	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357843	/m/07gql	Trumpet	/m/01kcd	Brass instrument
192410	/m/07gql	Trumpet	/m/01kcd	Brass instrument
12736	/m/07gql	Trumpet	/m/01kcd	Brass instrument
149759	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
149754	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
149757	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
149752	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
120567	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
201301	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
152976	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
326291	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
333579	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
62458	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
332458	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
352413	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
135872	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
212522	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
144105	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
14579	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
233020	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
329053	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
323432	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
339348	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
186147	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
233232	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
181264	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
155572	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
31488	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
365487	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
250359	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
215744	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
380170	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
75829	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
91263	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
199774	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
223101	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
153444	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
84883	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
54829	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
158057	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
245198	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
77552	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
77577	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
68897	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
77578	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
201838	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
111110	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
338187	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
232828	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
159092	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
364734	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
50593	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
215971	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
101489	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
324743	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
10424	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
140304	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
367684	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
85927	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
187273	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
366673	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
45657	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
23633	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
369757	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
365510	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
110584	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
369758	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
137708	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
336597	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
223373	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
179016	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
179020	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
60753	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
151446	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
85481	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
276314	/m/07brj	Tambourine	/m/0l14md	Percussion
182565	/m/07brj	Tambourine	/m/0l14md	Percussion
276303	/m/07brj	Tambourine	/m/0l14md	Percussion
210641	/m/07brj	Tambourine	/m/0l14md	Percussion
375724	/m/07brj	Tambourine	/m/0l14md	Percussion
210656	/m/07brj	Tambourine	/m/0l14md	Percussion
352294	/m/07brj	Tambourine	/m/0l14md	Percussion
352506	/m/07brj	Tambourine	/m/0l14md	Percussion
219267	/m/07brj	Tambourine	/m/0l14md	Percussion
352288	/m/07brj	Tambourine	/m/0l14md	Percussion
375718	/m/07brj	Tambourine	/m/0l14md	Percussion
210637	/m/07brj	Tambourine	/m/0l14md	Percussion
210645	/m/07brj	Tambourine	/m/0l14md	Percussion
210631	/m/07brj	Tambourine	/m/0l14md	Percussion
210644	/m/07brj	Tambourine	/m/0l14md	Percussion
210673	/m/07brj	Tambourine	/m/0l14md	Percussion
320265	/m/07brj	Tambourine	/m/0l14md	Percussion
210691	/m/07brj	Tambourine	/m/0l14md	Percussion
210665	/m/07brj	Tambourine	/m/0l14md	Percussion
210692	/m/07brj	Tambourine	/m/0l14md	Percussion
210660	/m/07brj	Tambourine	/m/0l14md	Percussion
210693	/m/07brj	Tambourine	/m/0l14md	Percussion
210688	/m/07brj	Tambourine	/m/0l14md	Percussion
210653	/m/07brj	Tambourine	/m/0l14md	Percussion
117244	/m/07brj	Tambourine	/m/0l14md	Percussion
210681	/m/07brj	Tambourine	/m/0l14md	Percussion
117238	/m/07brj	Tambourine	/m/0l14md	Percussion
51318	/m/07brj	Tambourine	/m/0l14md	Percussion
382869	/m/07brj	Tambourine	/m/0l14md	Percussion
382836	/m/07brj	Tambourine	/m/0l14md	Percussion
382833	/m/07brj	Tambourine	/m/0l14md	Percussion
382835	/m/07brj	Tambourine	/m/0l14md	Percussion
382876	/m/07brj	Tambourine	/m/0l14md	Percussion
382851	/m/07brj	Tambourine	/m/0l14md	Percussion
382865	/m/07brj	Tambourine	/m/0l14md	Percussion
382878	/m/07brj	Tambourine	/m/0l14md	Percussion
382882	/m/07brj	Tambourine	/m/0l14md	Percussion
139483	/m/07brj	Tambourine	/m/0l14md	Percussion
117241	/m/07brj	Tambourine	/m/0l14md	Percussion
65461	/m/07brj	Tambourine	/m/0l14md	Percussion
157253	/m/07brj	Tambourine	/m/0l14md	Percussion
21130	/m/07brj	Tambourine	/m/0l14md	Percussion
58875	/m/07brj	Tambourine	/m/0l14md	Percussion
317100	/m/07brj	Tambourine	/m/0l14md	Percussion
219260	/m/07brj	Tambourine	/m/0l14md	Percussion
51828	/m/07brj	Tambourine	/m/0l14md	Percussion
219264	/m/07brj	Tambourine	/m/0l14md	Percussion
219262	/m/07brj	Tambourine	/m/0l14md	Percussion
382474	/m/07brj	Tambourine	/m/0l14md	Percussion
328746	/m/07brj	Tambourine	/m/0l14md	Percussion
348906	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348893	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
166363	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348908	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348879	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348874	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
166369	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
109966	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
166364	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348918	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348895	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348922	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348910	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
11072	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348873	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
121028	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348870	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348887	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348888	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348880	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
373369	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
373368	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
109965	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325030	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325022	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325019	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325021	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325027	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325016	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325035	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
124071	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
332932	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
383596	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
383625	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
146100	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
269044	/m/05xp3j	Drum beat		
349933	/m/05xp3j	Drum beat		
251855	/m/05xp3j	Drum beat		
251835	/m/05xp3j	Drum beat		
251842	/m/05xp3j	Drum beat		
252315	/m/05xp3j	Drum beat		
252319	/m/05xp3j	Drum beat		
252347	/m/05xp3j	Drum beat		
252356	/m/05xp3j	Drum beat		
252369	/m/05xp3j	Drum beat		
252382	/m/05xp3j	Drum beat		
252387	/m/05xp3j	Drum beat		
252396	/m/05xp3j	Drum beat		
252412	/m/05xp3j	Drum beat		
252431	/m/05xp3j	Drum beat		
252435	/m/05xp3j	Drum beat		
252443	/m/05xp3j	Drum beat		
252499	/m/05xp3j	Drum beat		
252500	/m/05xp3j	Drum beat		
252523	/m/05xp3j	Drum beat		
252553	/m/05xp3j	Drum beat		
349963	/m/05xp3j	Drum beat		
349936	/m/05xp3j	Drum beat		
349956	/m/05xp3j	Drum beat		
349993	/m/05xp3j	Drum beat		
350181	/m/05xp3j	Drum beat		
350240	/m/05xp3j	Drum beat		
349999	/m/05xp3j	Drum beat		
350230	/m/05xp3j	Drum beat		
127214	/m/05xp3j	Drum beat		
349987	/m/05xp3j	Drum beat		
252570	/m/05xp3j	Drum beat		
252582	/m/05xp3j	Drum beat		
252605	/m/05xp3j	Drum beat		
252611	/m/05xp3j	Drum beat		
252595	/m/05xp3j	Drum beat		
254114	/m/05xp3j	Drum beat		
350093	/m/05xp3j	Drum beat		
350236	/m/05xp3j	Drum beat		
349971	/m/05xp3j	Drum beat		
350010	/m/05xp3j	Drum beat		
350027	/m/05xp3j	Drum beat		
350040	/m/05xp3j	Drum beat		
350094	/m/05xp3j	Drum beat		
350118	/m/05xp3j	Drum beat		
350123	/m/05xp3j	Drum beat		
350149	/m/05xp3j	Drum beat		
350159	/m/05xp3j	Drum beat		
350166	/m/05xp3j	Drum beat		
350195	/m/05xp3j	Drum beat		
350097	/m/05xp3j	Drum beat		
350238	/m/05xp3j	Drum beat		
252527	/m/05xp3j	Drum beat		
252345	/m/05xp3j	Drum beat		
252362	/m/05xp3j	Drum beat		
252456	/m/05xp3j	Drum beat		
252531	/m/05xp3j	Drum beat		
252641	/m/05xp3j	Drum beat		
127212	/m/05xp3j	Drum beat		
127216	/m/05xp3j	Drum beat		
252486	/m/05xp3j	Drum beat		
252513	/m/05xp3j	Drum beat		
251834	/m/05xp3j	Drum beat		
252413	/m/05xp3j	Drum beat		
4911	/m/05tny_	Bark	/m/0bt9lr	Dog
325466	/m/05tny_	Bark	/m/0bt9lr	Dog
236158	/m/05tny_	Bark	/m/0bt9lr	Dog
236219	/m/05tny_	Bark	/m/0bt9lr	Dog
235867	/m/05tny_	Bark	/m/0bt9lr	Dog
236066	/m/05tny_	Bark	/m/0bt9lr	Dog
118963	/m/05tny_	Bark	/m/0bt9lr	Dog
50613	/m/05tny_	Bark	/m/0bt9lr	Dog
236048	/m/05tny_	Bark	/m/0bt9lr	Dog
236150	/m/05tny_	Bark	/m/0bt9lr	Dog
236278	/m/05tny_	Bark	/m/0bt9lr	Dog
236050	/m/05tny_	Bark	/m/0bt9lr	Dog
236282	/m/05tny_	Bark	/m/0bt9lr	Dog
4910	/m/05tny_	Bark	/m/0bt9lr	Dog
194301	/m/05tny_	Bark	/m/0bt9lr	Dog
89208	/m/05tny_	Bark	/m/0bt9lr	Dog
372527	/m/05tny_	Bark	/m/0bt9lr	Dog
236170	/m/05tny_	Bark	/m/0bt9lr	Dog
159176	/m/05tny_	Bark	/m/0bt9lr	Dog
236229	/m/05tny_	Bark	/m/0bt9lr	Dog
236228	/m/05tny_	Bark	/m/0bt9lr	Dog
89209	/m/05tny_	Bark	/m/0bt9lr	Dog
236187	/m/05tny_	Bark	/m/0bt9lr	Dog
11722	/m/05tny_	Bark	/m/0bt9lr	Dog
130030	/m/05tny_	Bark	/m/0bt9lr	Dog
236043	/m/05tny_	Bark	/m/0bt9lr	Dog
4912	/m/05tny_	Bark	/m/0bt9lr	Dog
236188	/m/05tny_	Bark	/m/0bt9lr	Dog
236275	/m/05tny_	Bark	/m/0bt9lr	Dog
236030	/m/05tny_	Bark	/m/0bt9lr	Dog
236031	/m/05tny_	Bark	/m/0bt9lr	Dog
236103	/m/05tny_	Bark	/m/0bt9lr	Dog
128136	/m/05tny_	Bark	/m/0bt9lr	Dog
24965	/m/05tny_	Bark	/m/0bt9lr	Dog
236111	/m/05tny_	Bark	/m/0bt9lr	Dog
236011	/m/05tny_	Bark	/m/0bt9lr	Dog
236180	/m/05tny_	Bark	/m/0bt9lr	Dog
236124	/m/05tny_	Bark	/m/0bt9lr	Dog
348129	/m/05tny_	Bark	/m/0bt9lr	Dog
236140	/m/05tny_	Bark	/m/0bt9lr	Dog
380350	/m/05tny_	Bark	/m/0bt9lr	Dog
236231	/m/05tny_	Bark	/m/0bt9lr	Dog
119420	/m/05tny_	Bark	/m/0bt9lr	Dog
236281	/m/05tny_	Bark	/m/0bt9lr	Dog
234030	/m/05tny_	Bark	/m/0bt9lr	Dog
236034	/m/05tny_	Bark	/m/0bt9lr	Dog
66587	/m/05tny_	Bark	/m/0bt9lr	Dog
327138	/m/05tny_	Bark	/m/0bt9lr	Dog
372570	/m/05tny_	Bark	/m/0bt9lr	Dog
244469	/m/05tny_	Bark	/m/0bt9lr	Dog
17810	/m/05tny_	Bark	/m/0bt9lr	Dog
196127	/m/05tny_	Bark	/m/0bt9lr	Dog
344955	/m/05tny_	Bark	/m/0bt9lr	Dog
348247	/m/05tny_	Bark	/m/0bt9lr	Dog
182774	/m/05tny_	Bark	/m/0bt9lr	Dog
30344	/m/05tny_	Bark	/m/0bt9lr	Dog
208030	/m/05tny_	Bark	/m/0bt9lr	Dog
74513	/m/05tny_	Bark	/m/0bt9lr	Dog
341081	/m/05tny_	Bark	/m/0bt9lr	Dog
84678	/m/05tny_	Bark	/m/0bt9lr	Dog
79583	/m/05tny_	Bark	/m/0bt9lr	Dog
236037	/m/05tny_	Bark	/m/0bt9lr	Dog
128026	/m/05tny_	Bark	/m/0bt9lr	Dog
236116	/m/05tny_	Bark	/m/0bt9lr	Dog
236168	/m/05tny_	Bark	/m/0bt9lr	Dog
128023	/m/05tny_	Bark	/m/0bt9lr	Dog
208032	/m/05tny_	Bark	/m/0bt9lr	Dog
259302	/m/05tny_	Bark	/m/0bt9lr	Dog
273687	/m/05tny_	Bark	/m/0bt9lr	Dog
50711	/m/02k_mr	Drum roll	/m/0l14md	Percussion
445	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13204	/m/02k_mr	Drum roll	/m/0l14md	Percussion
444	/m/02k_mr	Drum roll	/m/0l14md	Percussion
33161	/m/02k_mr	Drum roll	/m/0l14md	Percussion
39908	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13205	/m/02k_mr	Drum roll	/m/0l14md	Percussion
249197	/m/02k_mr	Drum roll	/m/0l14md	Percussion
56393	/m/02k_mr	Drum roll	/m/0l14md	Percussion
165330	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13203	/m/02k_mr	Drum roll	/m/0l14md	Percussion
28758	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13215	/m/02k_mr	Drum roll	/m/0l14md	Percussion
77305	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13213	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13200	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144480	/m/02k_mr	Drum roll	/m/0l14md	Percussion
34134	/m/02k_mr	Drum roll	/m/0l14md	Percussion
34135	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144482	/m/02k_mr	Drum roll	/m/0l14md	Percussion
19433	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144484	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13201	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13219	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13221	/m/02k_mr	Drum roll	/m/0l14md	Percussion
111653	/m/02k_mr	Drum roll	/m/0l14md	Percussion
165523	/m/02k_mr	Drum roll	/m/0l14md	Percussion
265181	/m/02k_mr	Drum roll	/m/0l14md	Percussion
201766	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276533	/m/07qjznt	Tick	/t/dd00077	Mechanisms
243749	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276544	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139613	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139646	/m/07qjznt	Tick	/t/dd00077	Mechanisms
67606	/m/07qjznt	Tick	/t/dd00077	Mechanisms
185609	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276511	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139623	/m/07qjznt	Tick	/t/dd00077	Mechanisms
19298	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139597	/m/07qjznt	Tick	/t/dd00077	Mechanisms
380289	/m/07qjznt	Tick	/t/dd00077	Mechanisms
332671	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14071	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139580	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139637	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14081	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139627	/m/07qjznt	Tick	/t/dd00077	Mechanisms
70223	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14085	/m/07qjznt	Tick	/t/dd00077	Mechanisms
62708	/m/07qjznt	Tick	/t/dd00077	Mechanisms
19206	/m/07qjznt	Tick	/t/dd00077	Mechanisms
273997	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14082	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276539	/m/07qjznt	Tick	/t/dd00077	Mechanisms
273987	/m/07qjznt	Tick	/t/dd00077	Mechanisms
274018	/m/07qjznt	Tick	/t/dd00077	Mechanisms
9445	/m/07qjznt	Tick	/t/dd00077	Mechanisms
