374179,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357494,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357497,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374174,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
77711,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247080,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374154,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247214,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247208,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247215,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374138,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374058,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374173,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357790,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247220,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357841,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374140,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357849,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357800,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
212983,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357809,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357755,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357431,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357728,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357625,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374142,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357663,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357868,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357396,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357839,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357398,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374150,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357676,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357621,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357881,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357843,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
49477,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
2323,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
26198,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
39607,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
78825,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
99961,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
2324,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
78824,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
23193,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
198874,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
63753,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
78822,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
194625,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
78823,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
23195,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
194624,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
26197,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
254644,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
240195,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
350428,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
49480,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
23196,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
335906,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
26196,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77717,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77712,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
23194,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
170255,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
85892,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
39484,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77715,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
152576,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
66523,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
152574,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
81822,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
83980,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
85894,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
248257,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77714,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
242208,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
152575,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
59820,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77713,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
91745,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77710,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
7667,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
2819,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77706,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77707,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
255107,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77708,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
39483,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
2421,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
49479,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
321656,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
53931,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
53937,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
369873,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
32170,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
49478,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
89366,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
77709,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
248244,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
255164,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
59139,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
254049,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
350433,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
70891,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
157818,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
242207,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
190028,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
53935,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
124000,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
91357,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
36163,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
212989,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
53933,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
369912,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
133881,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
126409,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
93340,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
189966,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10767,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
205892,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10898,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
53932,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
81820,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
53934,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
91356,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
331146,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
185435,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
342364,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
53936,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11069,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
87619,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10868,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10894,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
87620,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10851,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10885,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10743,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
19692,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11068,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
350419,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
349710,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
357589,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10911,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
212991,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10866,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10718,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10769,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10703,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10852,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10913,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10740,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
350436,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10739,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
383154,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10872,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10906,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10887,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10907,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10916,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10897,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11071,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
19676,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10751,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10854,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10938,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10753,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10862,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10701,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10725,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10900,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10909,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10727,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
247398,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
357851,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10865,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10738,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10735,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10850,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10870,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
383155,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10736,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10737,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10784,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11044,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
357469,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10750,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10856,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10871,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10942,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10861,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10891,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10966,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11062,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10761,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10867,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11060,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
50621,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10717,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10855,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10931,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10726,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10748,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10849,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10874,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10893,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10912,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10971,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11070,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
350889,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
91353,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10715,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10747,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10766,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10853,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11047,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10723,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10782,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10832,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10713,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10752,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10757,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10904,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10910,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10989,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11061,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11064,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10749,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10882,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10899,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10712,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10869,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10903,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10934,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10948,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11048,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11065,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11066,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10714,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10733,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10759,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10857,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10908,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10716,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10775,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10864,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11046,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11049,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10719,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10762,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10771,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10863,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10901,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10953,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11063,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10702,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10721,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10722,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10724,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10858,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10902,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10964,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
11067,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
212987,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
91343,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10697,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10741,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10746,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10765,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10777,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
10780,/m/07gql,Trumpet,/m/04szw,Musical instrument,0
377340,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
75041,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
334070,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
46150,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
116978,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
26654,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137420,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137421,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137646,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137654,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137686,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
321454,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
317084,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
260410,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
33140,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
26646,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
93910,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138805,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138816,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138684,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138726,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138728,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
78215,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
51155,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
87719,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
116975,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137435,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137467,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137484,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137506,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137529,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137581,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
137616,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
425,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138722,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138731,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138750,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
138873,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
38404,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
171488,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
133456,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,1
134904,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
138692,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
138701,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
111645,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
51257,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
426,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
421,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
801,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
183099,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
422,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
423,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
812,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
424,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
813,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
811,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
183097,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
2050,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
13246,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
51250,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
183098,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
41945,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
339247,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
2051,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
13247,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
11393,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
2052,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
814,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
13248,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45065,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104226,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104230,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
207946,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
165321,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
23060,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
58588,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36325,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
316874,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
41943,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
23061,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104227,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
235430,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104232,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104228,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
12912,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
35635,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
102790,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45061,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104231,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
2267,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
26657,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
202839,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
131347,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
1789,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
132415,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
28734,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104221,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104222,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
23059,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
183497,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
32305,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
235410,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
137690,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36324,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
207914,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
94562,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
156671,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
51264,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45060,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
172176,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
51258,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104229,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
15582,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
221556,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
93909,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
27181,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
128628,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
23057,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36031,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
25513,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
77299,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
28739,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
28738,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
79381,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45064,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
131771,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
21146,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
344529,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
213504,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
171480,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
185273,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
135390,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104224,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
51262,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
342898,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
47692,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
104223,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
183104,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
140153,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
101264,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
32307,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
23058,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
28737,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
93913,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
46158,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
199808,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
